QuoteNumber,QuoteConversion_Flag
133806,0.296751260757
133809,0.26656010747
133813,0.268221914768
133814,0.682877242565
133815,0.49915522337
133817,0.269712239504
133818,0.274562031031
133819,0.565730929375
133822,0.681365907192
133823,0.282867997885
133827,0.661647319794
133828,0.419003605843
133829,0.266230255365
133832,0.26656010747
133834,0.266434758902
133837,0.387907832861
133839,0.304785102606
133842,0.666437208652
133843,0.266434758902
133845,0.26649338007
133846,0.286607772112
133847,0.418852686882
133848,0.274117082357
133850,0.266434758902
133851,0.26656010747
133861,0.278432995081
133869,0.451925188303
133871,0.381909519434
133872,0.35414776206
133874,0.302212625742
133875,0.353555679321
133876,0.26656010747
133879,0.302705764771
133881,0.295563995838
133884,0.266434758902
133885,0.266230255365
133887,0.574294626713
133889,0.26656010747
133896,0.461858779192
133897,0.471667379141
133898,0.32317584753
133899,0.294874489307
133900,0.278129577637
133905,0.279899537563
133907,0.704171776772
133908,0.26649338007
133910,0.321859717369
133914,0.406587600708
133915,0.285476177931
133917,0.266434758902
133918,0.305585801601
133920,0.718402266502
133921,0.266230255365
133923,0.334816038609
133925,0.266416281462
133926,0.404700428247
133928,0.268221914768
133940,0.266434758902
133946,0.294719547033
133947,0.401237517595
133948,0.26656010747
133952,0.266434758902
133953,0.267045676708
133954,0.266230255365
133957,0.283329725266
133959,0.266434758902
133965,0.26656010747
133967,0.506657898426
133969,0.464598894119
133970,0.26656010747
133973,0.272550582886
133974,0.26644089818
133977,0.43319195509
133984,0.26656010747
133989,0.497416973114
133990,0.495385587215
133992,0.267999947071
133995,0.304300069809
133996,0.266230255365
133998,0.324223607779
133999,0.268047660589
134003,0.268221914768
134005,0.62123811245
134006,0.267922729254
134010,0.484105139971
134012,0.267287135124
134013,0.376761645079
134014,0.290614157915
134015,0.266434758902
134016,0.26656010747
134019,0.441088557243
134022,0.267141968012
134030,0.266230255365
134031,0.305535882711
134033,0.28431853652
134034,0.287407487631
134035,0.701174855232
134036,0.397311776876
134042,0.458323568106
134047,0.295223176479
134054,0.266434758902
134058,0.395467072725
134061,0.26656010747
134063,0.268221914768
134065,0.266230255365
134071,0.268047660589
134077,0.266416281462
134078,0.661398291588
134080,0.280132621527
134085,0.282447308302
134088,0.266434758902
134090,0.266434758902
134097,0.318933844566
134098,0.26656010747
134101,0.432424128056
134103,0.26656010747
134105,0.26656010747
134106,0.45906957984
134107,0.355129808187
134108,0.266434758902
134109,0.53459405899
134112,0.450872868299
134114,0.26656010747
134118,0.26656010747
134119,0.26656010747
134122,0.320366740227
134126,0.275170713663
134133,0.684268653393
134134,0.287729650736
134135,0.492273658514
134136,0.280692785978
134137,0.26656010747
134138,0.266434758902
134141,0.377364039421
134145,0.266434758902
134147,0.26649338007
134151,0.300899773836
134159,0.469123631716
134162,0.530319213867
134164,0.294254124165
134166,0.266434758902
134171,0.657767593861
134173,0.29557043314
134178,0.266434758902
134180,0.274357199669
134183,0.330052912235
134184,0.323713779449
134185,0.294415056705
134186,0.27855399251
134187,0.268047660589
134191,0.363270282745
134195,0.266230255365
134199,0.266434758902
134204,0.266434758902
134205,0.266434758902
134207,0.26649338007
134208,0.438903599977
134211,0.26656010747
134212,0.423291504383
134213,0.315900295973
134214,0.278827548027
134216,0.36821654439
134219,0.269712239504
134221,0.290684133768
134223,0.275050997734
134226,0.534287333488
134229,0.305463016033
134232,0.335626810789
134233,0.314470291138
134234,0.549582779408
134239,0.268221914768
134240,0.4745914042
134246,0.281847655773
134248,0.301795572042
134251,0.291246145964
134252,0.275968849659
134256,0.287725031376
134257,0.289373487234
134260,0.62942558527
134261,0.266434758902
134262,0.286236464977
134266,0.268221914768
134268,0.350905925035
134270,0.268221914768
134272,0.266230255365
134274,0.28671592474
134275,0.321470707655
134279,0.642466723919
134282,0.266230255365
134284,0.310067683458
134285,0.41385820508
134287,0.31087911129
134288,0.452012062073
134289,0.266434758902
134291,0.299347013235
134292,0.283329725266
134293,0.330196589231
134295,0.266230255365
134297,0.283278286457
134299,0.303940683603
134301,0.293076485395
134304,0.302980363369
134311,0.266480743885
134312,0.352155357599
134316,0.26649338007
134317,0.275170713663
134319,0.266434758902
134322,0.266230255365
134324,0.275083631277
134326,0.511580586433
134330,0.684228181839
134331,0.299794912338
134333,0.462853014469
134334,0.266434758902
134337,0.28855907917
134338,0.315958708525
134341,0.544495820999
134346,0.323414087296
134349,0.276536166668
134350,0.268779218197
134353,0.268156141043
134354,0.31764498353
134356,0.276182562113
134357,0.268221914768
134363,0.279753535986
134367,0.302705764771
134369,0.28041690588
134370,0.322068333626
134375,0.277145057917
134376,0.278432995081
134380,0.267489552498
134382,0.387499332428
134383,0.367456614971
134384,0.377320319414
134385,0.49255952239
134389,0.26675888896
134391,0.509876012802
134392,0.266434758902
134393,0.480352878571
134395,0.292982429266
134398,0.266230255365
134399,0.284469515085
134400,0.696660637856
134405,0.273385792971
134406,0.26649338007
134407,0.306753754616
134409,0.26656010747
134410,0.268221914768
134411,0.290577411652
134414,0.313355565071
134416,0.267141968012
134421,0.283560752869
134426,0.320262670517
134427,0.290229201317
134429,0.358245402575
134431,0.349336802959
134432,0.321561545134
134434,0.444190382957
134437,0.26656010747
134438,0.276182562113
134439,0.267489552498
134440,0.291184902191
134441,0.274171888828
134442,0.266230255365
134445,0.26656010747
134448,0.266434758902
134449,0.482393354177
134450,0.408290863037
134458,0.289367645979
134459,0.268221914768
134460,0.266434758902
134461,0.703690886497
134462,0.324901819229
134464,0.268221914768
134465,0.26656010747
134467,0.266434758902
134470,0.266230255365
134471,0.266230255365
134473,0.28251940012
134475,0.266230255365
134479,0.266434758902
134481,0.399860054255
134483,0.384635299444
134484,0.589859902859
134491,0.283213883638
134492,0.302970856428
134493,0.26656010747
134495,0.431065112352
134498,0.353125989437
134500,0.426706939936
134503,0.275888502598
134505,0.268221914768
134506,0.266434758902
134510,0.26656010747
134515,0.275170713663
134524,0.323523789644
134526,0.731432974339
134527,0.26656010747
134529,0.26656010747
134533,0.26656010747
134538,0.281071275473
134539,0.519860863686
134540,0.274749875069
134541,0.277589797974
134543,0.307696580887
134544,0.266434758902
134545,0.731432974339
134549,0.303062349558
134557,0.366891622543
134561,0.26656010747
134562,0.286042153835
134563,0.266230255365
134565,0.371174991131
134568,0.397104233503
134569,0.486594289541
134570,0.443751245737
134572,0.278432995081
134573,0.26656010747
134574,0.31130117178
134575,0.285635054111
134576,0.452098727226
134577,0.645557880402
134578,0.266230255365
134579,0.275498002768
134580,0.303793519735
134581,0.266434758902
134583,0.283563137054
134584,0.267489552498
134587,0.278091162443
134588,0.32596167922
134591,0.309764295816
134592,0.267999947071
134597,0.431929141283
134599,0.267287135124
134603,0.300371497869
134605,0.26649338007
134607,0.4830724895
134611,0.417526423931
134617,0.26656010747
134618,0.712523281574
134619,0.388215780258
134620,0.266434758902
134622,0.299445182085
134623,0.268221914768
134624,0.320064902306
134631,0.266230255365
134635,0.583561241627
134637,0.266434758902
134639,0.286654859781
134642,0.283278286457
134643,0.26656010747
134650,0.26640611887
134655,0.485056519508
134659,0.330267250538
134660,0.268221914768
134664,0.510445415974
134667,0.266434758902
134668,0.67209482193
134670,0.278213083744
134673,0.268221914768
134674,0.275472104549
134680,0.704338371754
134681,0.306014448404
134683,0.266230255365
134685,0.507763504982
134686,0.266230255365
134687,0.266434758902
134690,0.388521850109
134691,0.26656010747
134694,0.283878356218
134697,0.520147800446
134699,0.268047660589
134701,0.268047660589
134705,0.357954740524
134708,0.268221914768
134709,0.396059304476
134710,0.268221914768
134712,0.277637779713
134713,0.266434758902
134715,0.605643987656
134718,0.266230255365
134719,0.291846245527
134720,0.294572800398
134722,0.284339278936
134724,0.372854560614
134726,0.314410418272
134727,0.289283633232
134730,0.410870879889
134731,0.292831271887
134733,0.268221914768
134734,0.268221914768
134738,0.299781769514
134740,0.381697684526
134746,0.273986369371
134747,0.266434758902
134749,0.266230255365
134752,0.266434758902
134755,0.268221914768
134756,0.266434758902
134757,0.307627797127
134758,0.32282191515
134760,0.27659830451
134761,0.702963829041
134762,0.26656010747
134766,0.702963829041
134768,0.266230255365
134769,0.492584645748
134770,0.282943636179
134774,0.303895294666
134782,0.434018671513
134783,0.279016256332
134785,0.37141674757
134787,0.321957141161
134789,0.348503708839
134791,0.267489552498
134792,0.708575189114
134793,0.550212979317
134800,0.486821949482
134801,0.266230255365
134803,0.300290882587
134805,0.483241200447
134806,0.26649338007
134808,0.268221914768
134810,0.268221914768
134811,0.352152556181
134812,0.373052567244
134815,0.275472104549
134819,0.721478581429
134821,0.282040834427
134822,0.305088669062
134823,0.284438878298
134829,0.369014650583
134830,0.268156141043
134835,0.408135682344
134836,0.284863859415
134838,0.266230255365
134840,0.284798204899
134841,0.701351523399
134842,0.276604771614
134844,0.545847773552
134845,0.27246299386
134846,0.658874571323
134850,0.701613903046
134854,0.667741060257
134856,0.26656010747
134857,0.310027599335
134858,0.685692548752
134870,0.26656010747
134871,0.266434758902
134872,0.454970896244
134873,0.324917346239
134874,0.283072531223
134876,0.266434758902
134877,0.266434758902
134879,0.296274185181
134882,0.309436619282
134883,0.280767053366
134884,0.702963829041
134886,0.350486755371
134887,0.266434758902
134889,0.279285043478
134891,0.266434758902
134895,0.309640169144
134897,0.266434758902
134903,0.26656010747
134906,0.449074685574
134909,0.268221914768
134911,0.518206000328
134914,0.26656010747
134921,0.721478581429
134924,0.273951232433
134926,0.289821118116
134928,0.557534396648
134931,0.284219861031
134933,0.268156141043
134939,0.266434758902
134949,0.434663951397
134952,0.358442306519
134958,0.267045676708
134960,0.266434758902
134961,0.315642088652
134965,0.283329725266
134969,0.287614643574
134972,0.36040532589
134973,0.266434758902
134978,0.266434758902
134984,0.276182562113
134987,0.315097928047
134991,0.519258022308
134993,0.349990725517
134996,0.268221914768
134999,0.282678693533
135000,0.268221914768
135002,0.696436882019
135004,0.310110926628
135013,0.266434758902
135014,0.41934633255
135016,0.266434758902
135034,0.280568927526
135035,0.408969461918
135036,0.268322467804
135038,0.288581728935
135042,0.266230255365
135043,0.278432995081
135048,0.26649338007
135050,0.275050997734
135051,0.272919327021
135053,0.2722838521
135056,0.268156141043
135058,0.687764704227
135059,0.266434758902
135067,0.293355554342
135068,0.323249936104
135072,0.268221914768
135075,0.26656010747
135077,0.704127073288
135078,0.366720020771
135079,0.283329725266
135085,0.352023303509
135087,0.289026796818
135090,0.272792369127
135093,0.26656010747
135096,0.267974168062
135097,0.455463826656
135098,0.48409357667
135099,0.387238413095
135101,0.268221914768
135103,0.402580171824
135106,0.266230255365
135109,0.721478581429
135112,0.491512238979
135113,0.289609611034
135116,0.377965122461
135117,0.379570752382
135121,0.289105057716
135123,0.275888502598
135125,0.284412354231
135126,0.266434758902
135127,0.30056989193
135128,0.275472104549
135130,0.269712239504
135132,0.296751260757
135135,0.266434758902
135137,0.266230255365
135139,0.266230255365
135144,0.268221914768
135145,0.266230255365
135146,0.267898797989
135149,0.266434758902
135151,0.269712239504
135160,0.280236810446
135161,0.266434758902
135162,0.283700883389
135173,0.266230255365
135175,0.315758347511
135179,0.500789284706
135180,0.293361753225
135181,0.267397046089
135182,0.274749875069
135183,0.307790547609
135184,0.36742195487
135186,0.297243952751
135190,0.275510847569
135195,0.26656010747
135201,0.731432974339
135202,0.268221914768
135206,0.296419978142
135207,0.683402657509
135209,0.283151894808
135214,0.279662996531
135217,0.702667176723
135223,0.358584284782
135228,0.26656010747
135230,0.272171169519
135231,0.26656010747
135232,0.547290563583
135234,0.572566688061
135236,0.26656010747
135238,0.668241202831
135240,0.303276598454
135241,0.582129657269
135244,0.35750246048
135247,0.26656010747
135249,0.398025780916
135250,0.375027060509
135255,0.451723098755
135256,0.646813035011
135259,0.267171740532
135264,0.274164974689
135268,0.441990286112
135270,0.364361852407
135275,0.414284825325
135279,0.322015166283
135281,0.29363283515
135283,0.690301179886
135284,0.274164974689
135288,0.645788133144
135290,0.293744146824
135296,0.667831897736
135300,0.458836168051
135301,0.312663823366
135303,0.267141968012
135304,0.287130832672
135305,0.266230255365
135307,0.487039238214
135310,0.275170713663
135313,0.404948443174
135315,0.28469479084
135316,0.282604515553
135317,0.268221914768
135319,0.489899098873
135320,0.266434758902
135325,0.266230255365
135331,0.30634239316
135334,0.26656010747
135338,0.408569246531
135341,0.731432974339
135342,0.310290426016
135343,0.268221914768
135345,0.283563137054
135346,0.664745807648
135349,0.286211460829
135350,0.266879349947
135351,0.575086057186
135353,0.666424810886
135355,0.305756062269
135356,0.268322467804
135358,0.273530036211
135361,0.276385724545
135365,0.43624985218
135366,0.268221914768
135369,0.371696084738
135370,0.721937000751
135372,0.267489552498
135378,0.266434758902
135379,0.266434758902
135381,0.266434758902
135382,0.266434758902
135386,0.268221914768
135388,0.693598031998
135389,0.333400756121
135390,0.28837877512
135391,0.302087515593
135392,0.448797166348
135396,0.714397490025
135401,0.275472104549
135402,0.266434758902
135406,0.268221914768
135408,0.278432995081
135409,0.290982306004
135413,0.275050997734
135415,0.381312638521
135417,0.276947587729
135419,0.268221914768
135421,0.727696061134
135422,0.267141968012
135423,0.283877432346
135424,0.34182420373
135429,0.296680182219
135431,0.313287883997
135432,0.278756052256
135435,0.731432974339
135440,0.29687038064
135445,0.303398400545
135446,0.268156141043
135451,0.2722838521
135452,0.266416281462
135457,0.292676091194
135459,0.26656010747
135460,0.597860813141
135461,0.266416281462
135463,0.286454379559
135469,0.427363187075
135471,0.298021644354
135472,0.268221914768
135475,0.354514360428
135476,0.322625875473
135480,0.533872723579
135481,0.26649338007
135483,0.268221914768
135489,0.26656010747
135492,0.278827548027
135496,0.267141968012
135497,0.267515301704
135501,0.267582923174
135502,0.266416281462
135504,0.663448154926
135505,0.278827548027
135508,0.724614799023
135510,0.297477662563
135514,0.306908428669
135517,0.296409249306
135518,0.266416281462
135519,0.419282972813
135520,0.268156141043
135521,0.268221914768
135523,0.268221914768
135528,0.297372639179
135530,0.266434758902
135532,0.294096171856
135534,0.289749979973
135535,0.266434758902
135539,0.266434758902
135542,0.267141968012
135543,0.279218316078
135545,0.353498071432
135546,0.268156141043
135547,0.295899689198
135554,0.314366728067
135558,0.328916579485
135563,0.732161819935
135567,0.279504239559
135571,0.292090117931
135574,0.324392646551
135575,0.719317555428
135584,0.266434758902
135586,0.281240552664
135591,0.331928372383
135592,0.647356271744
135595,0.47896400094
135596,0.266434758902
135597,0.317416369915
135599,0.301355481148
135600,0.268156141043
135602,0.283581018448
135606,0.26656010747
135607,0.268156141043
135608,0.268221914768
135609,0.30745741725
135610,0.288170963526
135611,0.272111326456
135613,0.289821118116
135615,0.266434758902
135620,0.287600159645
135621,0.284546554089
135623,0.508528351784
135624,0.283877432346
135625,0.266230255365
135627,0.279059886932
135629,0.68571972847
135630,0.288639336824
135632,0.274749875069
135633,0.495066106319
135635,0.268049627542
135638,0.414323866367
135641,0.574359476566
135646,0.266434758902
135648,0.288639336824
135650,0.267141968012
135658,0.440665900707
135659,0.266434758902
135661,0.506813168526
135662,0.289749979973
135663,0.26656010747
135664,0.28251940012
135665,0.281237363815
135667,0.26656010747
135672,0.302705764771
135673,0.489075601101
135676,0.268221914768
135677,0.26656010747
135682,0.303791254759
135684,0.266230255365
135689,0.346732795238
135692,0.26656010747
135693,0.266434758902
135696,0.26656010747
135698,0.716371715069
135700,0.276604771614
135701,0.28695115447
135702,0.266434758902
135703,0.278827548027
135706,0.690183520317
135707,0.721478581429
135709,0.383627951145
135711,0.370733082294
135712,0.284173280001
135713,0.26656010747
135715,0.285635054111
135717,0.305233061314
135720,0.266434758902
135724,0.266434758902
135725,0.26656010747
135734,0.690804064274
135737,0.268047660589
135745,0.683163821697
135747,0.278627872467
135748,0.301361739635
135754,0.268221914768
135756,0.604599297047
135761,0.298282653093
135764,0.283847033978
135767,0.266434758902
135774,0.34515619278
135775,0.305310219526
135776,0.266230255365
135778,0.475776731968
135780,0.266434758902
135781,0.26656010747
135785,0.275472104549
135787,0.648640036583
135792,0.279252201319
135798,0.299278348684
135800,0.721478581429
135802,0.282386779785
135803,0.427456349134
135805,0.652497708797
135807,0.266230255365
135811,0.293967455626
135815,0.289749979973
135816,0.266434758902
135819,0.605074286461
135821,0.331985592842
135823,0.308620750904
135824,0.682152509689
135825,0.357970505953
135831,0.283811628819
135833,0.301973581314
135834,0.26656010747
135835,0.387375384569
135837,0.342829197645
135840,0.712417662144
135841,0.447342216969
135842,0.291291058064
135843,0.371575415134
135846,0.26656010747
135849,0.279556363821
135853,0.731432974339
135854,0.40165451169
135855,0.28837877512
135856,0.721478581429
135857,0.270975202322
135859,0.296171694994
135860,0.356613755226
135862,0.288356423378
135864,0.496230274439
135865,0.275170713663
135868,0.266434758902
135873,0.26656010747
135874,0.26649338007
135875,0.278917700052
135877,0.287133127451
135878,0.287759184837
135880,0.288086682558
135882,0.26656010747
135884,0.700798749924
135886,0.292523086071
135887,0.310909807682
135888,0.309172600508
135889,0.284168273211
135893,0.293811500072
135895,0.275636970997
135898,0.266230255365
135900,0.266434758902
135901,0.266230255365
135902,0.437056720257
135904,0.276685267687
135907,0.698671519756
135908,0.283563137054
135909,0.283563137054
135910,0.320034384727
135912,0.267582923174
135913,0.455333650112
135915,0.377966910601
135919,0.266434758902
135920,0.279899537563
135924,0.297723084688
135929,0.474901199341
135932,0.513144493103
135933,0.638465821743
135934,0.282290041447
135935,0.2934666574
135938,0.484174162149
135940,0.293361753225
135945,0.30456918478
135946,0.377611726522
135947,0.482123196125
135950,0.266230255365
135952,0.539264917374
135959,0.293076485395
135961,0.583490490913
135962,0.401608616114
135963,0.275510847569
135966,0.296751260757
135967,0.268156141043
135969,0.427828252316
135970,0.725643575191
135972,0.289063364267
135978,0.671279191971
135979,0.297681987286
135980,0.26656010747
135985,0.388284474611
135986,0.447078675032
135988,0.266230255365
135989,0.266434758902
135990,0.729877471924
135992,0.684303939342
135995,0.266434758902
135998,0.721478581429
135999,0.712337076664
136000,0.701637148857
136001,0.272254377604
136004,0.314105659723
136007,0.305493950844
136010,0.464441359043
136011,0.461630553007
136015,0.28392329812
136018,0.494015932083
136019,0.289944916964
136020,0.691563010216
136024,0.687312781811
136025,0.443709343672
136030,0.50295394659
136033,0.266230255365
136034,0.582750499249
136035,0.26656010747
136036,0.268047660589
136037,0.26649338007
136039,0.266434758902
136044,0.268048167229
136047,0.298798829317
136048,0.383576214314
136049,0.268048167229
136050,0.268221914768
136051,0.557247519493
136053,0.291291058064
136056,0.266434758902
136058,0.267141968012
136060,0.702963829041
136061,0.291291058064
136066,0.275170713663
136068,0.278129577637
136069,0.293547540903
136074,0.268221914768
136077,0.71899420023
136081,0.274749875069
136082,0.267489552498
136084,0.266230255365
136085,0.372000813484
136086,0.710103809834
136090,0.456051617861
136091,0.452884674072
136093,0.26656010747
136094,0.714587748051
136096,0.702271401882
136097,0.334373891354
136098,0.497921198606
136101,0.67698854208
136108,0.266230255365
136110,0.266230255365
136112,0.303961247206
136115,0.517373979092
136116,0.314055263996
136117,0.268221914768
136121,0.43620583415
136122,0.695569813251
136125,0.266434758902
136134,0.266434758902
136135,0.26656010747
136136,0.463931232691
136142,0.266230255365
136147,0.26649338007
136157,0.294990330935
136158,0.266434758902
136168,0.268047660589
136169,0.299973607063
136171,0.475543320179
136172,0.340449899435
136174,0.272468656301
136175,0.492518991232
136176,0.284850120544
136178,0.268221914768
136182,0.308514773846
136183,0.275050997734
136190,0.713171243668
136192,0.492584645748
136197,0.324939697981
136199,0.711498081684
136200,0.721478581429
136201,0.266434758902
136204,0.268047660589
136206,0.667559742928
136207,0.4995624125
136208,0.569491326809
136209,0.266434758902
136210,0.268758296967
136212,0.268221914768
136217,0.586669504642
136218,0.382962346077
136219,0.297851592302
136223,0.266230255365
136231,0.268047660589
136233,0.317193329334
136235,0.268702119589
136236,0.272468656301
136242,0.266434758902
136243,0.309904813766
136244,0.302837431431
136248,0.26656010747
136251,0.390739351511
136252,0.290705054998
136254,0.265676081181
136257,0.289285421371
136258,0.279252201319
136260,0.268221914768
136262,0.355511397123
136265,0.619641065598
136266,0.26656010747
136268,0.268221914768
136270,0.347661614418
136275,0.282041966915
136276,0.341473996639
136279,0.289749979973
136280,0.308364331722
136282,0.530569255352
136283,0.488958895206
136287,0.372349411249
136291,0.268221914768
136294,0.404329180717
136299,0.686670124531
136301,0.266434758902
136304,0.5334456563
136307,0.268221914768
136308,0.266434758902
136310,0.266434758902
136312,0.493753880262
136317,0.484152942896
136321,0.266230255365
136331,0.283560752869
136333,0.734045624733
136338,0.268221914768
136340,0.398222982883
136341,0.268221914768
136343,0.26656010747
136345,0.268221914768
136348,0.332814574242
136349,0.266480743885
136360,0.26656010747
136361,0.266230255365
136362,0.272111326456
136364,0.346790760756
136366,0.731432974339
136367,0.267515301704
136375,0.28397795558
136376,0.464174926281
136378,0.266434758902
136380,0.322091013193
136383,0.275472104549
136384,0.321005702019
136385,0.278129577637
136393,0.692293763161
136394,0.695922493935
136397,0.404701381922
136398,0.292529404163
136399,0.409462720156
136401,0.266434758902
136402,0.292162120342
136409,0.301719635725
136415,0.278432995081
136417,0.266230255365
136420,0.266434758902
136422,0.26656010747
136423,0.290786117315
136425,0.268221914768
136426,0.298674404621
136429,0.276536166668
136430,0.268221914768
136432,0.310100972652
136433,0.277693837881
136434,0.266230255365
136439,0.287160694599
136440,0.44518044591
136444,0.274164974689
136445,0.476052582264
136452,0.267287135124
136458,0.345955073833
136461,0.273151040077
136464,0.506103396416
136468,0.293769717216
136470,0.291291058064
136489,0.26656010747
136492,0.687096476555
136494,0.278976619244
136496,0.303490608931
136497,0.354388982058
136499,0.721478581429
136500,0.307514965534
136502,0.369852930307
136503,0.274749875069
136506,0.26656010747
136509,0.268221914768
136521,0.274343937635
136522,0.283246457577
136527,0.356412887573
136528,0.266230255365
136530,0.701123416424
136531,0.671002626419
136534,0.314521849155
136536,0.293396353722
136538,0.455675065517
136544,0.26649338007
136545,0.26656010747
136547,0.276182562113
136552,0.266230255365
136553,0.598497927189
136555,0.320311307907
136557,0.299558639526
136558,0.306312084198
136564,0.26649338007
136565,0.317077130079
136566,0.376461744308
136567,0.302922904491
136568,0.445020794868
136569,0.266434758902
136571,0.266434758902
136572,0.320418894291
136574,0.304858267307
136575,0.719317555428
136577,0.319931387901
136578,0.26656010747
136579,0.26649338007
136582,0.266230255365
136583,0.368540436029
136584,0.266230255365
136585,0.460226535797
136589,0.42624181509
136592,0.302073150873
136594,0.267515301704
136596,0.26644089818
136599,0.429721355438
136600,0.275888502598
136602,0.274749875069
136604,0.290824532509
136605,0.346730053425
136607,0.268322467804
136608,0.289873182774
136612,0.285951942205
136613,0.310536623001
136618,0.283017516136
136619,0.283591061831
136626,0.276182562113
136628,0.472078919411
136631,0.268156141043
136632,0.296994388103
136634,0.269972771406
136638,0.327838271856
136640,0.267582923174
136651,0.449636638165
136655,0.383547335863
136657,0.437855631113
136660,0.291291058064
136662,0.283329725266
136663,0.314045518637
136664,0.268221914768
136665,0.266230255365
136666,0.287002533674
136670,0.295574575663
136671,0.266434758902
136674,0.266434758902
136679,0.323092877865
136681,0.266434758902
136683,0.714397490025
136685,0.344832628965
136687,0.352787673473
136690,0.565059065819
136691,0.413689047098
136692,0.464355498552
136695,0.26656010747
136698,0.652561426163
136699,0.286444216967
136703,0.307089388371
136707,0.290334105492
136709,0.277109593153
136710,0.266230255365
136711,0.268221914768
136712,0.26656010747
136716,0.266434758902
136721,0.665695786476
136722,0.266434758902
136723,0.266230255365
136726,0.315315753222
136730,0.418609589338
136731,0.26656010747
136746,0.373230189085
136751,0.289750993252
136756,0.35358825326
136758,0.26656010747
136761,0.274749875069
136762,0.287140190601
136763,0.306841284037
136764,0.35750246048
136769,0.655864596367
136770,0.664926707745
136771,0.26649338007
136774,0.304311811924
136779,0.267141968012
136784,0.266434758902
136792,0.26649338007
136795,0.291272997856
136797,0.30558809638
136802,0.26675888896
136803,0.291272997856
136804,0.266230255365
136807,0.268221914768
136812,0.656802475452
136813,0.528154432774
136814,0.716678380966
136815,0.278432995081
136818,0.26656010747
136819,0.268221914768
136822,0.26649338007
136826,0.280197292566
136828,0.298315286636
136829,0.276234030724
136831,0.705251693726
136833,0.551415145397
136836,0.291167646646
136839,0.267922729254
136840,0.690966904163
136842,0.390346318483
136843,0.696142077446
136845,0.342933923006
136847,0.482930898666
136848,0.266434758902
136850,0.28742903471
136856,0.276581257582
136859,0.266230255365
136864,0.277826756239
136865,0.465486764908
136867,0.266434758902
136875,0.266434758902
136879,0.719317555428
136883,0.275822341442
136889,0.266434758902
136890,0.26942256093
136892,0.727075576782
136894,0.311642497778
136895,0.52509522438
136900,0.272859930992
136903,0.656013846397
136905,0.267974168062
136907,0.286963880062
136908,0.26656010747
136909,0.298237532377
136910,0.266230255365
136912,0.266434758902
136914,0.342547595501
136920,0.266434758902
136921,0.27581217885
136923,0.279306590557
136924,0.307316452265
136925,0.673984348774
136926,0.26656010747
136931,0.466118812561
136933,0.268221914768
136937,0.30024433136
136941,0.266230255365
136946,0.266434758902
136949,0.26656010747
136954,0.724345624447
136963,0.562713086605
136964,0.422828346491
136966,0.26656010747
136968,0.285635054111
136969,0.290297746658
136970,0.267489552498
136971,0.275170713663
136972,0.266434758902
136974,0.466669380665
136975,0.26656010747
136976,0.488482713699
136977,0.397282391787
136979,0.351448297501
136980,0.441117882729
136981,0.323589384556
136983,0.695679783821
136984,0.406233012676
136989,0.309436619282
136991,0.415488779545
136993,0.299889594316
136995,0.26649338007
136996,0.395722806454
136997,0.266770869493
136998,0.279504239559
137000,0.276126980782
137001,0.266434758902
137003,0.275968849659
137005,0.321521162987
137007,0.308199852705
137014,0.266434758902
137017,0.490526527166
137019,0.359980493784
137020,0.276909828186
137024,0.300362735987
137027,0.55321508646
137028,0.270092576742
137032,0.320118695498
137037,0.266230255365
137042,0.686716914177
137044,0.477541148663
137045,0.388567060232
137046,0.266434758902
137052,0.483241200447
137056,0.267489552498
137059,0.275472104549
137060,0.26656010747
137061,0.308729410172
137062,0.276909828186
137063,0.266434758902
137064,0.721478581429
137065,0.492654472589
137067,0.266434758902
137072,0.283563137054
137073,0.439291924238
137074,0.266230255365
137083,0.33352008462
137085,0.266230255365
137086,0.266434758902
137088,0.373127192259
137093,0.441786110401
137100,0.456852167845
137102,0.545407474041
137104,0.410612374544
137106,0.707010746002
137107,0.266434758902
137109,0.486184507608
137110,0.266230255365
137112,0.296899855137
137113,0.268221914768
137116,0.661398291588
137121,0.303860068321
137122,0.293110638857
137123,0.26649338007
137124,0.299555748701
137127,0.427319049835
137134,0.308169662952
137135,0.26656010747
137138,0.378229647875
137146,0.324727714062
137148,0.355861544609
137155,0.266230255365
137158,0.299423098564
137161,0.449494540691
137162,0.30734077096
137168,0.64353454113
137173,0.26640611887
137174,0.268322467804
137179,0.358812361956
137184,0.29187899828
137186,0.309893161058
137187,0.354204952717
137188,0.314753204584
137190,0.68510133028
137191,0.451701790094
137194,0.268156141043
137195,0.284469515085
137197,0.296751260757
137198,0.310036808252
137200,0.45733037591
137202,0.421081632376
137203,0.267489552498
137208,0.356353998184
137210,0.268221914768
137212,0.42791903019
137213,0.268221914768
137215,0.690804064274
137219,0.288794666529
137222,0.325181007385
137224,0.389363646507
137229,0.455553799868
137232,0.354831725359
137234,0.721478581429
137237,0.268221914768
137238,0.302404135466
137242,0.302204608917
137245,0.286931931973
137246,0.283048450947
137250,0.301671683788
137252,0.283429831266
137253,0.266230255365
137255,0.714299082756
137256,0.26656010747
137257,0.293361753225
137258,0.268221914768
137259,0.288125783205
137260,0.266434758902
137262,0.289002656937
137263,0.328344911337
137264,0.721478581429
137268,0.268156141043
137270,0.268221914768
137272,0.295897305012
137273,0.274164974689
137274,0.312893241644
137284,0.669508814812
137285,0.29569876194
137287,0.266434758902
137288,0.27246299386
